stockCategory.name,name,type,customFields.vacant,size
Watford,Unit 128,Office,Vacant,"1,440.000"
Watford,"Unit G, G2, G7, F & H",Industrial ,Occupied,"9,692.000"
Watford,Unit G1,Industrial ,Occupied,"5,235.000"
Watford,Unit G3,Office,Occupied,160.000
Watford,Unit G4-G5,Office,Occupied,480.000
Watford,Unit G6,Office,Occupied,100.000
Watford,Unit A,Office,Occupied,"2,208.000"
Watford,Unit B,Industrial ,Vacant,"1,544.000"
Watford,Unit C1,Industrial ,Occupied,625.000
Watford,Unit C,Workshop,Occupied,379.000
Watford,Unit D,Industrial ,Occupied,"2,200.000"
Watford,Unit E,Industrial ,Occupied,"4,750.000"
Watford,Unit F1,Industrial ,Occupied,"3,800.000"
Watford,Unit K,Industrial ,Occupied,"1,420.000"
Watford,Unit N,Workshop,Occupied,560.000
Watford,Container 1,Container,Occupied,160.000
Watford,Container 2,Container,Occupied,160.000
